age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,tenure_per_contract,delay_ratio,idle_ratio,late_flag,total_usage_score,age_group,risk_score,gender_subscription,tenure_x_payint,tenure_x_after,freq_x_after,delay_x_risk,risk_log1p,idle_sq,tenure_q10,payment_interval_q10,after_interaction_q10,tenure_per_contract_q10,TE_subscription_type_c0,TE_subscription_type_c1,TE_subscription_type_c2,TE_age_group_c0,TE_age_group_c1,TE_age_group_c2,TE_gender_c0,TE_gender_c1,TE_gender_c2,TE_contract_length_c0,TE_contract_length_c1,TE_contract_length_c2,TE_gender_subscription_c0,TE_gender_subscription_c1,TE_gender_subscription_c2
18.0,M,40.0,6.0,15.0,member,30,18.0,1.3333332888888902,0.4999999833333339,0.4499999887500003,1,240.0,10s,33.0,M_member,600.0,720.0,108.0,16.49999945000002,3.5263605246161616,0.2024999898750004,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5056980056980057,0.18945868945868946,0.30484330484330485,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4841031085943491,0.27529050905444463,0.2406063823512063
40.0,M,41.0,23.0,0.0,member,90,16.0,0.45555555049382723,0.0,0.3902438929208807,0,943.0,40s,16.0,M_member,0.0,656.0,368.0,0.0,2.833213344056216,0.1522902959620438,9,2,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
59.0,F,30.0,1.0,21.0,member,360,25.0,0.08333333310185186,0.0583333331712963,0.8333333055555564,1,30.0,50s,46.0,F_member,630.0,750.0,25.0,2.6833333258796297,3.8501476017100584,0.6944443981481503,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
38.0,M,2.0,10.0,0.0,member,30,18.0,0.06666666444444451,0.0,8.99999550000225,0,20.0,30s,18.0,M_member,0.0,36.0,180.0,0.0,2.9444389791664403,80.99991900006074,2,2,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4841031085943491,0.27529050905444463,0.2406063823512063
30.0,M,28.0,21.0,20.0,member,360,28.0,0.07777777756172839,0.055555555401234566,0.9999999642857155,1,588.0,30s,48.0,M_member,560.0,784.0,588.0,2.666666659259259,3.8918202981106265,0.9999999285714322,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
36.0,M,49.0,23.0,20.0,member,90,9.0,0.5444444383950618,0.22222221975308645,0.18367346563931702,1,1127.0,30s,29.0,M_member,980.0,441.0,207.0,6.4444443728395076,3.4011973816621555,0.03373594197995737,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
19.0,M,44.0,14.0,8.0,plus,90,24.0,0.4888888834567902,0.08888888790123459,0.5454545330578515,1,616.0,10s,32.0,M_plus,352.0,1056.0,336.0,2.8444444128395068,3.4965075614664802,0.29752064763335884,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.5056980056980057,0.18945868945868946,0.30484330484330485,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
44.0,F,59.0,21.0,10.0,plus,90,6.0,0.655555548271605,0.11111110987654323,0.10169491353059469,1,1239.0,40s,16.0,F_plus,590.0,354.0,126.0,1.7777777580246916,2.833213344056216,0.010341855437995132,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
35.0,F,6.0,28.0,21.0,plus,30,17.0,0.19999999333333354,0.6999999766666675,2.83333286111119,1,168.0,30s,38.0,F_plus,126.0,102.0,476.0,26.599999113333364,3.6635616461296463,8.027775101852521,8,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41590080233406274,0.275200583515682,0.3088986141502553
46.0,M,29.0,5.0,13.0,vip,90,28.0,0.32222221864197537,0.1444444428395062,0.9655172080856135,1,145.0,40s,41.0,M_vip,377.0,812.0,140.0,5.922222156419754,3.7376696182833684,0.9322234791094378,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
